Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),11-06-2012 10:19:01,NaN,-4.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),18-06-2012 10:15:02,NaN,-3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),25-06-2012 10:01:02,NaN,-3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),04-07-2012 09:31:00,NaN,-2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),16-07-2012 09:55:03,NaN,-3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),23-07-2012 09:48:00,NaN,-3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),30-07-2012 09:42:02,NaN,-3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),06-08-2012 10:33:01,NaN,-3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),13-08-2012 09:57:00,NaN,-4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),20-08-2012 09:56:01,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),27-08-2012 09:35:00,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),03-09-2012 09:09:01,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),10-09-2012 09:48:00,NaN,-3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),17-09-2012 10:00:01,NaN,-2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),24-09-2012 09:32:00,NaN,-3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),02-10-2012 10:07:00,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),08-10-2012 00:00:00,NaN,-3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),15-10-2012 09:48:00,NaN,-3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),22-10-2012 09:50:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),29-10-2012 09:29:01,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),05-11-2012 00:00:00,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),12-11-2012 10:08:01,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),19-11-2012 09:42:00,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),26-11-2012 09:24:01,NaN,-2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),03-12-2012 09:49:00,NaN,-2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),10-12-2012 10:44:01,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),17-12-2012 09:53:01,NaN,-2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),24-12-2012 10:21:00,NaN,-2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),31-12-2012 09:39:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),07-01-2013 09:36:01,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),14-01-2013 09:31:00,NaN,-3.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),21-01-2013 09:32:00,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),29-01-2013 09:53:02,NaN,-2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),04-02-2013 09:39:01,NaN,-3.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),11-02-2013 09:29:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),18-02-2013 09:35:00,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),25-02-2013 10:03:02,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),05-03-2013 09:27:01,NaN,-3.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),11-03-2013 10:24:02,NaN,-3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),18-03-2013 09:43:00,NaN,-3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),02-04-2013 09:54:00,NaN,-3.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),08-04-2013 09:29:02,NaN,-3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),15-04-2013 09:21:01,NaN,-2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),22-04-2013 09:52:02,NaN,-3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),29-04-2013 09:52:01,NaN,-3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),06-05-2013 09:38:02,NaN,-3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),13-05-2013 09:32:02,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),20-05-2013 09:43:02,NaN,-3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),27-05-2013 09:30:01,NaN,-4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),04-06-2013 09:51:02,NaN,-3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),10-06-2013 09:24:02,NaN,-3.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),17-06-2013 09:52:02,NaN,-3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),24-06-2013 09:20:01,NaN,-4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),01-07-2013 09:55:00,NaN,-3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),08-07-2013 09:17:00,NaN,-3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),15-07-2013 09:35:00,NaN,-3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),22-07-2013 09:44:00,NaN,-3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),29-07-2013 10:03:03,NaN,-3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),05-08-2013 10:00:01,NaN,-4.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),12-08-2013 09:40:00,NaN,-3.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),19-08-2013 09:56:01,NaN,-3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),26-08-2013 10:08:00,NaN,-3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),02-09-2013 09:41:00,NaN,-3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),09-09-2013 09:58:00,NaN,-3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),16-09-2013 09:39:00,NaN,-4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),23-09-2013 10:06:00,NaN,-2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),01-10-2013 09:37:00,NaN,-3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),07-10-2013 09:37:00,NaN,-2.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),14-10-2013 10:02:00,NaN,-2.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),21-10-2013 09:52:00,NaN,-3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),04-11-2013 09:56:02,NaN,-2.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),11-11-2013 09:59:00,NaN,-3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),18-11-2013 09:50:00,NaN,-3.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),25-11-2013 09:56:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),02-12-2013 09:53:00,NaN,-2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),09-12-2013 10:13:00,NaN,-2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),16-12-2013 10:04:00,NaN,-2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),23-12-2013 09:09:00,NaN,-2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),30-12-2013 09:52:00,NaN,-2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),06-01-2014 10:19:01,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),13-01-2014 09:31:00,NaN,-2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),20-01-2014 09:47:01,NaN,-2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),28-01-2014 09:38:00,NaN,-2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),03-02-2014 09:08:01,NaN,-2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),10-02-2014 09:43:00,NaN,-1.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),17-02-2014 09:32:00,NaN,-2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),24-02-2014 09:43:00,NaN,-2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),04-03-2014 09:39:00,NaN,-2.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),10-03-2014 09:52:00,NaN,-2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),17-03-2014 09:47:00,NaN,-2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),24-03-2014 09:37:00,NaN,-2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),31-03-2014 10:04:00,NaN,-3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),07-04-2014 10:02:00,NaN,-2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),14-04-2014 09:52:00,NaN,-3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),22-04-2014 09:41:00,NaN,-2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),29-04-2014 09:39:00,NaN,-2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),05-05-2014 09:37:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),12-05-2014 09:46:00,NaN,-2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),16-05-2014 09:24:00,NaN,-2.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),19-05-2014 10:11:00,NaN,-2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),26-05-2014 09:22:00,NaN,-3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),03-06-2014 09:32:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),09-06-2014 10:06:01,NaN,-2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),23-06-2014 09:19:00,NaN,-2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),30-06-2014 09:27:00,NaN,-2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),07-07-2014 09:18:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),14-07-2014 09:57:00,NaN,-4.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),21-07-2014 10:00:00,NaN,-3.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),28-07-2014 09:43:00,NaN,-3.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),04-08-2014 09:35:00,NaN,-2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),11-08-2014 09:24:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),18-08-2014 09:41:00,NaN,-3.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),25-08-2014 10:06:00,NaN,-3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),01-09-2014 09:12:00,NaN,-2.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),08-09-2014 09:47:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),15-09-2014 09:48:00,NaN,-2.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),22-09-2014 09:15:00,NaN,-3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),30-09-2014 09:33:00,NaN,-2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),06-10-2014 09:29:00,NaN,-2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),13-10-2014 09:21:01,NaN,-2.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),20-10-2014 09:42:00,NaN,-2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),27-10-2014 09:48:00,NaN,-2.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),03-11-2014 09:27:00,NaN,-2.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),10-11-2014 09:24:01,NaN,-2.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),17-11-2014 09:37:00,NaN,-3.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),24-11-2014 09:48:00,NaN,-2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),01-12-2014 09:32:00,NaN,-2.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),08-12-2014 09:31:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),15-12-2014 10:02:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),22-12-2014 09:45:00,NaN,-3.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Bottom Depth (m),29-12-2014 09:33:02,NaN,-3.000000,Good
