Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),09-11-2015 11:21:00,0 - 3,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),16-11-2015 12:27:00,0,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),16-11-2015 12:27:01,0 - 3,0.002600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),30-11-2015 13:03:01,0,0.008200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),30-11-2015 13:03:02,0 - 3,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),04-01-2016 11:38:00,0 - 3.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),13-01-2016 13:09:01,0,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),13-01-2016 13:09:02,0 - 3.5,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),18-01-2016 11:23:00,0 - 3.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),25-01-2016 12:40:00,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),25-01-2016 12:40:01,0 - 3.4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),01-02-2016 11:46:00,0 - 3,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),29-02-2016 12:14:00,0 - 3.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),08-03-2016 13:25:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),09-05-2016 11:09:00,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),16-05-2016 12:55:00,0,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),16-05-2016 12:55:01,0 - 3.3,0.003600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),23-05-2016 11:05:00,0 - 3.8,0.006700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),11-07-2016 13:45:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),11-07-2016 13:45:02,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),18-07-2016 10:45:00,0 - 3.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),17-10-2016 12:10:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),07-11-2016 11:19:01,0 - 3,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),14-11-2016 11:52:02,0,0.002300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),14-11-2016 11:52:03,0 - 3.5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),28-11-2016 11:31:01,0 - 3.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),28-11-2016 11:31:02,0,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),12-12-2016 11:40:01,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),12-12-2016 11:40:02,0 - 3.5,0.002400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),03-01-2017 11:33:02,0 - 3.3,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),15-02-2017 12:17:01,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),20-02-2017 11:26:01,0,0.001700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),27-02-2017 11:37:01,0,0.003400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),27-02-2017 11:37:02,0 - 3.5,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),07-03-2017 12:50:01,0,0.005500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),07-03-2017 12:50:02,0 - 3.7,0.004900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),13-03-2017 11:32:02,0 - 4,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),20-03-2017 12:00:01,0,0.002200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),20-03-2017 12:00:02,0 - 3.5,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),27-03-2017 12:28:01,0 - 3.5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),27-03-2017 12:28:02,0,0.002900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),10-04-2017 11:41:01,0 - 3.5,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),24-07-2017 11:29:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),14-08-2017 11:48:01,0 - 4.3,0.001900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),21-08-2017 11:53:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),18-09-2017 11:37:02,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),09-10-2017 12:06:01,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),30-10-2017 12:06:01,0,0.004200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),30-10-2017 12:06:02,0 - 3.5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),06-11-2017 11:30:00,0 - 3.5,0.002300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),13-11-2017 13:18:02,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),13-11-2017 13:18:03,0 - 3.5,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),20-11-2017 12:22:01,0 - 3.5,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),27-11-2017 11:52:01,0,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),27-11-2017 11:52:02,0 - 2.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),11-12-2017 12:04:02,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),08-01-2018 11:55:01,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),22-01-2018 12:30:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),29-01-2018 12:33:01,0 - 3,0.001700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),05-02-2018 12:19:02,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),19-02-2018 12:26:02,0 - 3.2,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),26-02-2018 13:01:01,0 - 3.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),06-03-2018 12:39:00,0,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),19-03-2018 13:13:01,0,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),09-04-2018 00:00:00,0 - 3.7,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),30-04-2018 12:15:02,0 - 4,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),21-05-2018 12:23:01,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),28-05-2018 12:43:01,0,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),28-05-2018 12:43:02,0 - 3.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),09-07-2018 13:21:02,0 - 3.6,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),23-07-2018 12:50:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),29-10-2018 12:45:01,0,0.005300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),29-10-2018 12:45:02,0 - 3,0.003200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),12-11-2018 12:10:02,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),19-11-2018 12:49:01,0 - 3.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),03-12-2018 13:06:01,0 - 3.5,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),10-12-2018 13:01:02,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),25-03-2019 12:16:01,0 - 3,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),15-04-2019 13:06:02,0 - 4,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),23-04-2019 12:38:01,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),29-04-2019 13:08:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),13-05-2019 13:52:01,0 - 3.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),27-05-2019 12:56:01,0,0.003500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),27-05-2019 12:56:02,0 - 5.5,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),04-06-2019 12:28:00,0 - 4,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),10-06-2019 12:55:02,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),08-07-2019 13:29:00,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),05-08-2019 13:38:00,0,0.002300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),02-09-2019 13:30:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),23-09-2019 12:52:01,0 - 3,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),14-10-2019 12:09:02,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),04-11-2019 12:51:01,0 - 3.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),25-11-2019 12:50:01,0,0.003700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),25-11-2019 12:50:02,0 - 3,0.003600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),02-12-2019 13:12:01,0 - 2.5,0.005000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),09-12-2019 12:48:01,0,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),23-12-2019 12:47:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),10-02-2020 12:44:01,0 - 3,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),24-02-2020 12:07:01,0 - 3.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),03-03-2020 12:39:01,0,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),03-03-2020 12:39:02,0 - 3.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),09-03-2020 13:07:01,0 - 3,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),16-03-2020 12:35:01,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),23-03-2020 12:40:01,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),30-03-2020 12:42:01,0,0.008100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),30-03-2020 12:42:02,0 - 3.5,0.002800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),06-04-2020 12:20:01,0 - 3.5,0.005400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),14-04-2020 13:01:01,0,0.002600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),14-04-2020 13:01:02,0 - 3.5,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),20-04-2020 12:29:01,0 - 3.5,0.001900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),28-04-2020 13:04:01,0,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),28-04-2020 13:04:02,0 - 2.5,0.002300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),04-05-2020 12:26:01,0 - 3,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),11-05-2020 12:26:01,0,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),11-05-2020 12:26:02,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),18-05-2020 13:24:01,0 - 3.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),05-10-2020 12:25:01,0 - 3.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),09-11-2020 12:44:02,0 - 3.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),16-11-2020 12:27:01,0 - 3.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),23-11-2020 11:57:01,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),23-11-2020 11:57:02,0 - 2.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),14-12-2020 13:11:01,0 - 3.5,0.002000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Chlorophyll-b (\mug/L),01-02-2021 11:49:02,0 - 2,0.000600,Good
