Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),30-07-2012 09:44:00,1.029,12.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),30-07-2012 09:44:46,1.562,13.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),30-07-2012 09:45:22,2.061,14.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),30-07-2012 09:46:36,2.552,14.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),30-07-2012 09:47:08,3.073,14.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),30-07-2012 09:47:59,3.306,14.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),06-08-2012 10:32:33,0.212,14.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),06-08-2012 10:33:11,0.518,14.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),06-08-2012 10:34:20,1.002,13.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),06-08-2012 10:35:02,1.504,13.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),06-08-2012 10:35:29,2.017,13.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),06-08-2012 10:36:05,2.513,13.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),06-08-2012 10:37:58,2.81,13.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),13-08-2012 09:54:47,0.199,13.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),13-08-2012 09:56:01,0.509,13.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),13-08-2012 09:57:59,1.008,13.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),13-08-2012 09:58:28,1.518,13.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),13-08-2012 09:59:03,2.055,13.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),13-08-2012 09:59:36,2.491,13.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),13-08-2012 10:00:00,2.964,13.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),13-08-2012 10:00:57,3.516,13.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),13-08-2012 10:02:28,3.758,13.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),20-08-2012 09:55:18,0.192,14.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),20-08-2012 09:56:09,0.495,14.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),20-08-2012 09:57:19,1.033,14.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),20-08-2012 09:57:49,1.512,14.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),20-08-2012 09:58:19,1.987,14.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),20-08-2012 09:59:15,2.506,14.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),20-08-2012 09:59:45,3.113,14.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),27-08-2012 09:35:04,0.238,14.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),27-08-2012 09:35:37,0.563,15.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),27-08-2012 09:35:59,1.078,15.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),27-08-2012 09:36:23,1.544,15.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),27-08-2012 09:37:02,2.053,15.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),27-08-2012 09:37:30,2.544,15.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),27-08-2012 09:39:37,2.734,15.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),27-08-2012 09:40:06,3.095,15.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),03-09-2012 09:13:37,0.207,15.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),03-09-2012 09:14:12,0.499,15.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),03-09-2012 09:14:40,1.066,15.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),03-09-2012 09:15:05,1.556,15.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),03-09-2012 09:15:36,2,15.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),03-09-2012 09:16:28,2.556,15.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),03-09-2012 09:16:56,3.026,15.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),10-09-2012 09:47:30,0.229,16.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),10-09-2012 09:48:34,0.511,16.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),10-09-2012 09:49:16,1.001,16.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),10-09-2012 09:49:54,1.505,16.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),10-09-2012 09:50:52,2.004,16.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),10-09-2012 10:01:13,2.5,16.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),10-09-2012 10:02:07,3.017,16.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),10-09-2012 10:02:58,3.512,16.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),17-09-2012 09:58:39,0.222,17.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),17-09-2012 10:00:09,0.5,17.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),17-09-2012 10:00:59,1.041,17.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),17-09-2012 10:01:41,1.56,17.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),17-09-2012 10:02:46,2.033,17.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),17-09-2012 10:03:57,2.02,17.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),17-09-2012 10:04:17,2.507,17.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),17-09-2012 10:04:48,2.872,17.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),24-09-2012 09:30:53,0.197,15.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),24-09-2012 09:31:47,0.518,16.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),24-09-2012 09:32:22,1.026,17.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),24-09-2012 09:32:59,1.499,17.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),24-09-2012 09:33:43,1.993,17.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),24-09-2012 09:34:23,2.499,17.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),24-09-2012 09:35:03,3.011,17.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),24-09-2012 09:36:13,3.298,17.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),02-10-2012 10:01:07,0.198,18.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),02-10-2012 10:01:54,0.506,18.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),02-10-2012 10:02:48,1.026,18.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),02-10-2012 10:03:21,1.492,17.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),02-10-2012 10:03:59,2.003,17.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),02-10-2012 10:06:42,2.51,17.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),02-10-2012 10:08:39,2.708,17.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),02-10-2012 10:08:59,3.023,17.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),08-10-2012 10:17:57,0.229,19.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),08-10-2012 10:18:58,0.505,19.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),08-10-2012 10:20:36,1.053,19.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),08-10-2012 10:21:33,1.517,19.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),08-10-2012 10:22:30,2.002,19.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),08-10-2012 10:23:23,2.519,19.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),08-10-2012 10:24:11,3.094,19.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),08-10-2012 10:24:37,3.183,19.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),15-10-2012 09:47:24,0.197,20.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),15-10-2012 09:48:04,0.502,20.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),15-10-2012 09:48:22,1.043,20.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),15-10-2012 09:48:40,1.582,20.280000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),15-10-2012 09:49:06,2.016,20.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),15-10-2012 09:49:26,2.494,20.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),15-10-2012 09:50:10,3.041,20.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),22-10-2012 09:50:01,0.204,22.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),22-10-2012 09:50:24,0.521,22.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),22-10-2012 09:50:48,1.019,22.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),22-10-2012 09:51:24,1.526,22.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),22-10-2012 09:51:51,2.012,22.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),22-10-2012 09:52:14,2.513,22.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),22-10-2012 09:52:43,2.81,22.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),29-10-2012 09:29:03,0.216,22.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),29-10-2012 09:29:24,0.532,22.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),29-10-2012 09:29:56,1.014,22.340000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),29-10-2012 09:30:19,1.505,22.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),29-10-2012 09:30:38,2.031,22.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),29-10-2012 09:30:57,2.525,22.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),29-10-2012 09:31:45,2.805,22.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),05-11-2012 10:24:33,0.223,20.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),05-11-2012 10:25:09,0.51,20.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),05-11-2012 10:25:40,1.009,20.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),05-11-2012 10:26:00,1.536,20.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),05-11-2012 10:26:18,2.022,20.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),05-11-2012 10:26:50,2.512,20.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),05-11-2012 10:27:04,3.007,20.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),12-11-2012 10:07:09,0.235,22.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),12-11-2012 10:08:24,0.528,22.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),12-11-2012 10:08:42,1.029,22.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),12-11-2012 10:09:01,1.524,22.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),12-11-2012 10:09:22,2.049,21.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),12-11-2012 10:09:49,2.534,21.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),12-11-2012 10:10:22,3.009,21.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),19-11-2012 09:42:19,0.214,26.350000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),19-11-2012 09:43:04,0.488,26.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),19-11-2012 09:43:37,1.001,26.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),19-11-2012 09:44:02,1.569,25.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),19-11-2012 09:44:34,2.04,25.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),19-11-2012 09:45:10,2.514,25.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),19-11-2012 09:46:08,3.07,25.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),26-11-2012 09:23:10,0.203,25.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Temperature (^{\circ}C),26-11-2012 09:24:27,0.509,25.590000,Good
