Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),25-10-2001 10:20:00,0 - 0.5,0.033000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),25-10-2001 10:20:01,2.5,0.083000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),30-10-2001 14:15:00,0 - 0.5,0.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),30-10-2001 14:15:01,2.5,0.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),06-11-2001 14:10:00,0 - 0.5,0.032000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),06-11-2001 14:10:01,2,0.043000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),08-11-2001 12:50:00,0 - 0.5,0.025000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),08-11-2001 12:50:01,2,0.046000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),13-11-2001 12:55:00,0 - 0.5,0.021000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),13-11-2001 12:55:01,2,0.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),20-11-2001 13:10:00,0 - 0.5,0.042000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),20-11-2001 13:10:01,2.5,0.089000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),22-11-2001 11:10:00,0 - 0.5,0.059000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),22-11-2001 11:10:01,2.5,0.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),27-11-2001 13:35:00,0 - 0.5,0.053000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),27-11-2001 13:35:01,2.5,0.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),04-12-2001 12:25:00,0 - 0.5,0.082000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),04-12-2001 12:25:01,2,0.096000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),06-12-2001 10:35:00,0 - 0.5,0.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),06-12-2001 10:35:01,2.5,0.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),11-12-2001 14:11:00,0 - 0.5,0.048000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),11-12-2001 14:11:01,2,0.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),18-12-2001 12:30:00,0 - 0.5,0.065000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),18-12-2001 12:30:01,2.5,0.180000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),27-12-2001 12:45:00,0 - 0.5,0.054000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),27-12-2001 12:45:01,2,0.096000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),02-01-2002 13:19:00,0 - 0.5,0.044000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),02-01-2002 13:19:01,2.5,0.068000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),07-01-2002 11:30:00,0 - 0.5,0.046000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),07-01-2002 11:30:01,2,0.073000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),15-01-2002 12:04:00,0 - 0.5,0.079000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),15-01-2002 12:04:01,2,0.270000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),17-01-2002 13:00:00,0 - 0.5,0.069000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),17-01-2002 13:00:01,2.5,0.094000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),22-01-2002 12:25:00,0 - 0.5,0.098000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),22-01-2002 12:25:01,2.5,0.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),29-01-2002 13:52:00,0 - 0.5,0.054000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),29-01-2002 13:52:01,2,0.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),05-02-2002 13:10:00,0 - 0.5,0.039000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),05-02-2002 13:10:01,2.5,0.097000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),12-02-2002 13:18:00,0 - 0.5,0.052000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),12-02-2002 13:18:01,2,0.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),19-02-2002 13:32:00,0 - 0.5,0.067000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),19-02-2002 13:32:01,1.5,0.067000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),26-02-2002 11:28:00,0 - 0.5,0.037000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),26-02-2002 11:28:01,2,0.056000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),05-03-2002 13:30:00,0 - 0.5,0.022000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),05-03-2002 13:30:01,2,0.068000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),12-03-2002 13:09:00,0 - 0.5,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),12-03-2002 13:09:01,2,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),19-03-2002 13:41:00,0 - 0.5,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),19-03-2002 13:41:01,2,0.013000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),26-03-2002 13:20:00,0 - 0.5,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),26-03-2002 13:20:01,1.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),04-04-2002 14:16:00,0 - 0.5,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),04-04-2002 14:16:01,2.5,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),09-04-2002 13:25:00,0 - 0.5,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),09-04-2002 13:25:01,3,0.003000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),17-04-2002 10:33:00,0 - 0.5,0.034000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),17-04-2002 10:33:01,2.5,0.043000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),23-04-2002 08:07:00,0 - 0.5,0.085000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),23-04-2002 08:07:01,2.5,0.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),20-12-2002 09:55:00,2,0.054000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),09-01-2003 12:50:00,2,0.049000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),19-03-2003 10:29:00,2,0.043000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Filterable Reactive Phosphate (mg/L),21-01-2004 12:48:01,2,0.022000,Good
