Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),13-07-2015 09:35:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),27-07-2015 09:28:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),24-08-2015 09:51:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),31-08-2015 09:53:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),21-09-2015 09:25:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),05-10-2015 09:52:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),19-10-2015 09:52:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),02-11-2015 09:57:02,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),09-11-2015 09:35:01,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),23-11-2015 09:27:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),30-11-2015 10:17:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),07-12-2015 09:25:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),14-12-2015 09:36:03,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),13-01-2016 10:16:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),18-01-2016 09:51:01,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),01-02-2016 09:44:01,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),08-02-2016 09:31:02,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),15-02-2016 10:17:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),22-02-2016 09:23:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),29-02-2016 10:28:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),08-03-2016 10:11:02,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),14-03-2016 09:47:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),11-04-2016 09:53:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),26-04-2016 09:47:01,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),02-05-2016 09:30:02,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),23-05-2016 10:04:01,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),27-06-2016 09:58:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),08-08-2016 09:51:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),29-08-2016 09:28:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),12-09-2016 09:54:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),27-09-2016 09:30:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),03-10-2016 09:49:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),10-10-2016 09:29:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),17-10-2016 09:54:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),07-11-2016 09:17:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),14-11-2016 09:36:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),28-11-2016 09:18:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),19-12-2016 09:47:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),09-01-2017 09:32:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),16-01-2017 09:40:01,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),23-01-2017 09:30:03,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),06-02-2017 10:12:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),15-02-2017 10:16:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),20-02-2017 10:00:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),07-03-2017 10:07:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),13-03-2017 09:35:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),20-03-2017 09:34:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),10-04-2017 09:38:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),24-04-2017 09:48:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),01-05-2017 10:18:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),15-05-2017 09:47:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),06-06-2017 09:32:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),12-06-2017 09:42:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),10-07-2017 10:17:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),31-07-2017 09:27:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),14-08-2017 09:37:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),28-08-2017 09:52:00,NaN,112.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),04-09-2017 09:51:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),11-09-2017 10:06:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),16-10-2017 10:09:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),23-10-2017 09:51:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),30-10-2017 09:47:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),20-11-2017 09:54:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),11-12-2017 09:50:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),18-12-2017 09:47:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),02-01-2018 09:45:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),02-01-2018 09:45:04,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),08-01-2018 09:45:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),15-01-2018 09:53:02,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),22-01-2018 09:50:01,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),29-01-2018 10:00:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),19-02-2018 09:59:00,NaN,202.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),26-02-2018 10:26:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),06-03-2018 09:54:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),12-03-2018 10:00:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),26-03-2018 10:02:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),03-04-2018 09:52:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),09-04-2018 09:55:00,NaN,337.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),16-04-2018 09:54:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),30-04-2018 09:50:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),14-05-2018 10:09:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),21-05-2018 10:01:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),28-05-2018 09:59:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),18-06-2018 10:26:00,NaN,247.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),25-06-2018 09:55:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),02-07-2018 09:58:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),16-07-2018 10:00:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),23-07-2018 10:05:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),27-08-2018 09:56:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),03-09-2018 10:01:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),10-09-2018 09:50:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),01-10-2018 09:49:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),08-10-2018 09:47:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),22-10-2018 09:46:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),05-11-2018 10:01:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),19-11-2018 10:07:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),26-11-2018 09:48:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),03-12-2018 10:19:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),17-12-2018 09:47:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),02-01-2019 09:47:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),07-01-2019 10:22:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),14-01-2019 09:55:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),21-01-2019 10:09:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),04-02-2019 10:07:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),11-02-2019 09:50:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),18-02-2019 09:56:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),25-02-2019 09:42:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),05-03-2019 10:02:02,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),11-03-2019 09:54:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),18-03-2019 09:59:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),25-03-2019 09:54:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),08-04-2019 10:15:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),15-04-2019 10:17:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),23-04-2019 10:05:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),29-04-2019 10:11:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),06-05-2019 10:12:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),13-05-2019 10:18:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),27-05-2019 10:02:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),04-06-2019 10:13:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),10-06-2019 10:11:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),24-06-2019 10:21:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),01-07-2019 10:13:01,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),08-07-2019 10:40:02,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),22-07-2019 10:56:04,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),29-07-2019 10:11:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),05-08-2019 10:23:03,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),12-08-2019 10:13:01,2.5,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),19-08-2019 10:18:03,NaN,112.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),26-08-2019 10:34:01,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),02-09-2019 10:20:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),09-09-2019 10:05:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.864404,116.009083,GMT +8,mAHD,6161086,6161086,WQ Grab,Wind Direction (ø),16-09-2019 10:18:00,NaN,45.000000,Good
