Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-01-2012 11:23:00,0,0.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-01-2012 11:34:00,4.2,0.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-01-2012 12:47:01,0,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-01-2012 12:55:00,4,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),13-02-2012 12:23:01,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),13-02-2012 12:28:00,4,0.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-02-2012 10:47:02,0,0.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-02-2012 10:50:00,3.5,0.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),12-03-2012 13:09:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),12-03-2012 13:16:00,3.5,0.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),26-03-2012 12:49:00,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),26-03-2012 12:53:00,3.5,0.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-04-2012 13:00:01,0,0.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-04-2012 13:06:00,4,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),23-04-2012 13:10:00,0,0.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),23-04-2012 13:16:00,3.7,0.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-05-2012 10:40:00,0,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-05-2012 10:45:00,3.5,0.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),21-05-2012 13:24:01,0,0.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),21-05-2012 13:31:00,3.9,0.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-05-2012 10:58:01,0,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-05-2012 10:58:02,4,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-06-2012 13:03:00,0,0.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-06-2012 13:08:00,4,0.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),18-06-2012 13:30:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),18-06-2012 13:35:00,4,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),02-07-2012 13:13:00,0,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),02-07-2012 13:18:00,4,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-07-2012 12:52:00,0,0.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-07-2012 12:57:00,3.5,0.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-07-2012 12:24:01,0,0.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-07-2012 12:31:00,4,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),13-08-2012 11:24:01,0,0.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),13-08-2012 11:32:00,4,0.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-08-2012 13:02:01,0,0.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),27-08-2012 13:08:00,3.7,1.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-09-2012 12:21:01,0,0.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-09-2012 12:29:00,4.2,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-09-2012 12:19:03,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-09-2012 12:24:01,3.8,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),08-10-2012 12:32:03,0,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),08-10-2012 12:37:00,3.5,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),22-10-2012 12:59:01,0,0.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),22-10-2012 13:04:00,3.5,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-11-2012 11:32:02,0,0.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-11-2012 11:38:00,3.5,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-11-2012 12:22:02,0,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-11-2012 12:29:00,3.8,0.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),03-12-2012 12:47:02,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),03-12-2012 12:53:00,3.3,0.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),17-12-2012 12:33:01,0,0.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),17-12-2012 12:48:00,3.8,0.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),31-12-2012 12:18:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),31-12-2012 12:21:00,4,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),14-01-2013 12:35:02,0,0.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),14-01-2013 12:40:00,4,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),29-01-2013 12:33:00,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),29-01-2013 12:38:00,3.5,0.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),11-02-2013 12:16:01,0,0.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),11-02-2013 12:19:01,4,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),25-02-2013 12:27:00,0,0.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),25-02-2013 12:33:00,3.8,0.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),11-03-2013 13:03:01,0,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),11-03-2013 13:09:00,3.8,0.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),25-03-2013 12:12:02,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),25-03-2013 12:16:00,4,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),08-04-2013 12:53:00,0,0.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),08-04-2013 12:56:00,4.1,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),22-04-2013 10:50:02,0,0.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),22-04-2013 10:55:00,4,0.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),06-05-2013 12:13:00,0,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),06-05-2013 12:20:00,3.5,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),20-05-2013 11:26:00,0,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),20-05-2013 11:34:00,4.3,0.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),04-06-2013 12:37:00,0,0.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),04-06-2013 12:43:01,4.1,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),17-06-2013 11:06:00,0,0.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),17-06-2013 11:12:00,3.9,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),01-07-2013 12:57:02,0,0.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),01-07-2013 12:58:00,4.3,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),15-07-2013 10:40:01,0,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),15-07-2013 10:44:00,4.3,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),29-07-2013 12:18:00,0,0.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),29-07-2013 12:23:00,4.1,1.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),12-08-2013 11:49:00,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),12-08-2013 11:55:00,4,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),26-08-2013 11:27:01,0,0.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),26-08-2013 11:31:00,3.5,0.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),09-09-2013 12:43:01,0,0.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),09-09-2013 12:50:00,3.7,0.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),23-09-2013 11:17:02,0,0.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),23-09-2013 11:25:00,4,0.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-10-2013 12:50:00,0,0.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-10-2013 12:53:00,4,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),21-10-2013 11:25:01,0,0.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),21-10-2013 11:31:00,3.7,0.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),04-11-2013 12:40:02,0,0.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),04-11-2013 12:48:00,4,0.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),18-11-2013 12:23:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),18-11-2013 12:26:00,3.5,0.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),02-12-2013 13:03:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),02-12-2013 13:08:00,3.4,0.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-12-2013 12:59:02,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-12-2013 13:06:00,3.5,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-12-2013 13:24:02,0,0.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-12-2013 13:32:00,4,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),13-01-2014 13:25:02,0,0.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),13-01-2014 13:31:00,3.8,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-01-2014 13:15:01,0,0.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),28-01-2014 13:22:00,2.5,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-02-2014 13:27:02,0,0.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-02-2014 13:30:00,3,0.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-02-2014 13:07:01,0,0.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-02-2014 13:12:00,3.7,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-03-2014 13:19:01,0,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),10-03-2014 13:23:00,4,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-03-2014 13:04:01,0,0.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),24-03-2014 13:09:00,3.9,0.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-04-2014 13:16:00,0,0.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),07-04-2014 13:23:00,3.3,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),23-04-2014 13:03:00,0,0.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),23-04-2014 13:08:00,3.5,0.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-05-2014 12:40:00,0,0.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),05-05-2014 12:52:00,4,0.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-05-2014 12:25:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),19-05-2014 12:39:00,3.7,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),03-06-2014 12:53:01,0,1.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),03-06-2014 13:01:00,4,0.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-06-2014 13:15:00,0,0.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),16-06-2014 13:22:00,4.5,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-06-2014 12:41:01,0,0.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),30-06-2014 12:48:00,4.2,0.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.921404,115.940132,GMT +8,mAHD,6161878,6161878,WQ Grab,Total TKN (mg/L),14-07-2014 12:51:01,0,1.000000,Good
