Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:13,0.61625,20.497400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:14,0.6015,20.500025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:15,0.66025,20.502900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:16,0.64325,20.504850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:17,0.80625,20.494525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:18,0.78175,20.493200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:19,0.9835,20.494225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:20,1.02475,20.493450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:21,1.12725,20.483925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:22,1.2545,20.484200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:23,1.23625,20.486400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:24,1.36,20.483500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:25,1.42625,20.478475,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:26,1.48725,20.477950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:27,1.58975,20.475775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:28,1.6385,20.472975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:29,1.7725,20.471475,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:30,1.9205,20.472250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:31,1.97575,20.472875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:32,2.15125,20.472675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:33,2.2375,20.470175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:34,2.26675,20.470200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:35,2.404,20.468800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:36,2.4215,20.468950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:37,2.52125,20.468950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:38,2.58675,20.468975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:39,2.6365,20.469175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:40,2.7395,20.468950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:41,2.83025,20.468975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:42,2.97725,20.468925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:43,3.17,20.469600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:44,3.3055,20.470600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:45,3.54375,20.471750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:46,3.665,20.472425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:47,3.8285,20.477025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),06-05-2021 12:13:48,3.8365,20.479625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:04,0.48025,18.654275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:05,0.66775,18.654500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:06,0.6575,18.651575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:07,0.6915,18.651550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:08,0.71625,18.650700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:09,0.692,18.650450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:10,0.763,18.650200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:11,0.7305,18.650225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:12,0.8065,18.650250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:13,0.8025,18.650400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:14,0.82375,18.650600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:15,0.8755,18.650175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:16,0.89275,18.649775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:17,0.99425,18.649000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:18,1.03,18.649550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:19,1.18175,18.649700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:20,1.24825,18.645925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:21,1.3295,18.645550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:22,1.44425,18.643925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:23,1.4585,18.644375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:24,1.62675,18.643025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:25,1.594,18.642100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:26,1.72675,18.644725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:27,1.794,18.646750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:28,1.88725,18.646625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:29,2.00175,18.648100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:30,2.10925,18.646025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:31,2.17975,18.640100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:32,2.26,18.639675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:33,2.3625,18.631400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:34,2.45825,18.621450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:35,2.521,18.570350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:36,2.56125,18.569425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:37,2.6235,18.535400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:38,2.71075,18.504950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:39,2.8335,18.483625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:40,2.90675,18.482750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:41,2.99175,18.476725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:42,3.082,18.448900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:43,3.17975,18.343975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:44,3.27125,18.286550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:45,3.36075,18.280075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:46,3.5225,18.271425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:47,3.56775,18.268875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:48,3.56475,18.274250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:49,3.54475,18.279050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:50,3.532,18.287175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:51,3.54225,18.288450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:52,3.54925,18.289125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:53,3.54975,18.284925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:54,3.54825,18.282975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:55,3.555,18.281775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:56,3.5755,18.282550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:57,3.59225,18.286075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:58,3.6045,18.285025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),01-06-2021 12:07:59,3.60825,18.282850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:28:52,0.37525,15.901050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:28:53,0.52525,15.901050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:28:54,0.55975,15.901100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:28:55,0.71075,15.901450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:28:56,0.79175,15.901400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:28:57,1.00475,15.900050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:28:58,1.20875,15.899075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:28:59,1.32325,15.899225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:00,1.55125,15.899525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:01,1.74525,15.901725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:02,1.93925,15.903375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:03,2.11075,15.903150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:04,2.296,15.902850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:05,2.4875,15.902950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:06,2.67175,15.905150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:07,2.86225,15.905125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:08,2.9815,15.905125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:09,3.16375,15.905075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:10,3.32625,15.907300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),19-07-2021 12:29:11,3.35325,15.907600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:31,0.73425,15.222925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:32,0.778,15.222400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:33,0.7905,15.222400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:34,0.80625,15.223975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:35,0.78725,15.223650,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:36,0.80925,15.223200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:37,0.7955,15.223600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:38,0.8405,15.224675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:39,0.822,15.224750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:40,0.863,15.225550,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:41,0.83125,15.225300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:42,0.8705,15.225175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:43,0.90975,15.225975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:44,0.895,15.226225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.248232,115.712531,GMT +8,mAHD,6142983,6142983,WQ Grab,Temperature (^{\circ}C),02-08-2021 12:31:45,0.9715,15.226275,Good
