Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),25-11-2014 07:49:01,NaN,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),02-12-2014 07:57:01,0,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),02-12-2014 07:57:02,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),09-12-2014 07:37:01,0 - 4,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),16-12-2014 07:51:00,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),16-12-2014 07:57:01,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),23-12-2014 08:05:00,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),30-12-2014 08:04:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),30-12-2014 08:04:02,0 - 4.1,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),06-01-2015 07:55:01,0 - 4,0.003100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),13-01-2015 08:00:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),13-01-2015 08:00:02,0 - 3.5,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),20-01-2015 07:39:01,0 - 4,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),03-02-2015 08:03:00,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),10-02-2015 07:49:00,0,0.002100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),10-02-2015 07:49:01,0 - 4.2,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),17-02-2015 07:46:01,0 - 4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),24-02-2015 07:47:01,0,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),24-02-2015 07:47:03,0 - 4.3,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),04-03-2015 07:50:01,0 - 4,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),17-03-2015 07:42:00,0 - 4,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),24-03-2015 07:42:00,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),31-03-2015 07:41:01,0 - 4.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),08-04-2015 08:01:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),08-04-2015 08:01:02,0 - 4.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),14-04-2015 07:54:01,0 - 4.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),21-04-2015 07:54:01,0 - 4.4,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),21-04-2015 07:54:02,0,0.001900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),29-04-2015 07:45:01,0 - 4.5,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),05-05-2015 07:45:00,0,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),05-05-2015 07:45:01,0 - 4.4,0.002300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),19-05-2015 07:47:02,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),26-05-2015 07:50:01,0 - 4.3,0.004400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),03-06-2015 07:45:02,0 - 4.5,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),16-06-2015 08:12:01,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),23-06-2015 08:07:01,0 - 4,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),30-06-2015 08:03:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),07-07-2015 08:18:00,0 - 4.2,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),14-07-2015 08:00:01,0,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),14-07-2015 08:00:02,0 - 4.5,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),21-07-2015 07:42:01,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),04-08-2015 07:52:01,0 - 4.5,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),11-08-2015 08:08:01,0,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),11-08-2015 08:08:02,0 - 4.2,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),18-08-2015 08:06:01,0 - 3,0.001500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),25-08-2015 07:55:01,0 - 4.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),25-08-2015 07:55:02,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),01-09-2015 08:02:01,0 - 4,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),08-09-2015 08:25:01,0,0.002300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),08-09-2015 08:25:02,0 - 4,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),15-09-2015 07:58:01,0 - 4,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),22-09-2015 08:09:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),22-09-2015 08:09:03,0 - 4.2,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),06-10-2015 08:03:03,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),13-10-2015 07:54:01,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),20-10-2015 08:25:01,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),20-10-2015 08:25:02,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),27-10-2015 07:53:00,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),03-11-2015 07:51:00,0,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),03-11-2015 07:51:01,0 - 4.1,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),10-11-2015 08:10:00,0 - 4,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),17-11-2015 07:46:00,0,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),17-11-2015 07:46:01,0 - 4,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),24-11-2015 08:09:00,0 - 4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),01-12-2015 08:13:01,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),15-12-2015 08:00:00,0 - 4.4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),15-12-2015 08:00:01,0,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),22-12-2015 08:08:01,0 - 4,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),30-12-2015 08:07:00,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),30-12-2015 08:07:01,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),12-01-2016 08:09:00,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),12-01-2016 08:09:01,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),19-01-2016 08:02:00,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),27-01-2016 08:02:00,0,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),02-02-2016 08:09:00,0 - 4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),09-02-2016 07:42:00,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),09-02-2016 07:42:01,0 - 4.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),23-02-2016 08:02:00,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),23-02-2016 08:02:01,0 - 4,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),01-03-2016 08:13:00,0 - 4,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),15-03-2016 07:50:00,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),22-03-2016 07:54:00,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),22-03-2016 07:54:01,0 - 4.2,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),05-04-2016 08:23:00,0 - 4.1,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),12-04-2016 08:06:00,0 - 4,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),19-04-2016 08:19:00,0 - 4.6,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),27-04-2016 08:14:00,0 - 4.2,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),03-05-2016 08:08:02,0 - 4.4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),10-05-2016 08:06:00,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),17-05-2016 08:05:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),31-05-2016 07:50:00,0,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),31-05-2016 07:50:01,0 - 4.6,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),08-06-2016 08:06:00,0 - 4.5,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),26-07-2016 10:11:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),26-07-2016 10:11:03,0 - 4,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),02-08-2016 09:32:01,0 - 4.5,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),09-08-2016 09:54:02,0 - 4.5,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),16-08-2016 09:38:01,0 - 4.3,0.001600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),23-08-2016 09:27:00,0,0.003600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),23-08-2016 09:27:01,0 - 4.3,0.003100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),30-08-2016 10:24:01,0 - 4.5,0.004000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),13-09-2016 10:08:01,0 - 4.2,0.001300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),20-09-2016 09:21:01,0,0.001800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),28-09-2016 09:28:01,0 - 4.3,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),04-10-2016 09:23:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),11-10-2016 09:36:01,0 - 4,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),18-10-2016 11:15:01,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),18-10-2016 11:15:02,0 - 4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),01-11-2016 10:48:02,0,0.000900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),01-11-2016 10:48:03,0 - 4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),08-11-2016 11:30:00,0 - 4,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),15-11-2016 11:41:01,0,0.000700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),29-11-2016 11:10:01,0,0.001100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),29-11-2016 11:10:02,0 - 3.8,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),06-12-2016 10:22:10,0 - 4,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),13-12-2016 11:16:01,0,0.001000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),13-12-2016 11:16:02,0 - 4,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),20-12-2016 07:48:01,0 - 4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),04-01-2017 10:33:01,0,0.001400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),04-01-2017 10:33:02,0 - 4,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),10-01-2017 08:26:01,0 - 2,0.000600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),10-01-2017 08:26:02,0,0.000800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),24-01-2017 08:05:01,0,0.000500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),07-02-2017 08:27:01,0,0.005200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),07-02-2017 08:27:03,0 - 4.1,0.001200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.017219,115.853225,GMT +8,mAHD,6165318,6165318,WQ Grab,Phaeophytin a (mg/L),14-02-2017 08:19:01,0,0.002900,Good
