Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),21-01-2013 09:02:46,4.415,7.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:43:58,0.206,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:44:39,0.5,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:45:18,1.018,7.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:46:05,1.513,7.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:46:35,2.026,7.920000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:47:02,2.515,7.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:47:37,3.028,7.960000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:48:13,3.531,7.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:49:14,3.841,7.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-01-2013 10:49:42,4.04,7.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:29:37,0.21,7.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:29:54,0.527,7.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:30:21,1.007,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:30:38,1.526,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:30:57,2.039,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:31:17,2.539,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:31:32,3.025,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:31:55,3.534,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:32:18,4.027,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-02-2013 10:32:41,4.326,7.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:48:59,0.226,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:49:23,0.555,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:49:47,1.008,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:50:17,1.562,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:50:52,2.056,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:51:16,2.515,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:52:25,3.073,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:52:57,3.559,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:53:14,4.031,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:53:58,4.223,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-02-2013 08:54:13,4.51,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-02-2013 10:38:40,0.203,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-02-2013 10:39:38,0.52,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-02-2013 10:40:10,1.015,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-02-2013 10:40:52,1.491,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-02-2013 10:41:21,1.987,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-02-2013 10:41:48,2.511,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-02-2013 10:42:20,3.001,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-02-2013 10:42:47,3.529,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-02-2013 10:43:17,4.022,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:26:11,0.266,7.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:26:54,0.541,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:27:31,1.013,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:28:07,1.527,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:28:39,2.033,7.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:29:21,2.547,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:29:48,3.011,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:30:20,3.545,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:31:18,4.038,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:31:48,4.364,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),05-03-2013 09:32:05,4.624,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:16:23,0.244,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:17:00,0.529,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:17:20,1.066,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:17:44,1.539,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:18:05,2.063,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:18:34,2.567,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:19:07,3.02,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:19:46,3.524,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:20:33,4.15,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),11-03-2013 11:20:49,4.468,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 08:58:31,0.241,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 08:59:28,0.533,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 08:59:44,1.022,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 09:00:14,1.526,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 09:01:10,2.003,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 09:01:57,2.507,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 09:02:26,3.008,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 09:03:01,3.522,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 09:03:41,3.998,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),18-03-2013 09:04:25,4.307,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-03-2013 10:34:48,0.232,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-03-2013 10:35:36,0.529,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-03-2013 10:36:14,1.008,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-03-2013 10:36:58,1.539,7.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-03-2013 10:38:00,2.013,7.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-03-2013 10:38:38,2.542,7.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-03-2013 10:39:19,3.062,7.850000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-03-2013 10:41:06,3.495,7.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),25-03-2013 10:41:40,3.724,7.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:16:46,0.259,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:17:12,0.554,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:17:55,1.054,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:18:29,1.535,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:18:53,2.016,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:19:20,2.527,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:19:48,3.053,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:20:13,3.54,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:20:36,4.02,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:21:20,4.555,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),02-04-2013 09:21:42,4.755,7.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:15:47,0.231,7.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:16:35,0.517,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:17:00,1.042,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:17:29,1.541,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:18:00,2.051,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:18:37,2.533,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:19:06,3.022,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:19:37,3.531,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:20:07,4.063,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:20:34,4.555,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),08-04-2013 11:21:33,4.703,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:06:42,0.231,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:07:20,0.513,7.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:08:16,1.008,7.760000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:08:57,1.514,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:09:53,2.011,7.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:10:39,2.51,7.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:11:14,3.03,7.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:11:52,3.515,7.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:12:58,4.038,7.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),15-04-2013 09:13:36,4.317,7.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:01:37,0.229,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:02:13,0.515,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:02:35,1.032,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:02:54,1.521,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:03:13,2.003,7.800000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:03:33,2.517,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:03:57,3.028,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:04:17,3.52,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:04:30,4.015,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:04:50,4.198,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),22-04-2013 09:05:17,4.515,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:01:09,0.208,7.810000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:01:56,0.517,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:03:11,1.012,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:03:43,1.497,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:04:14,2.02,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:04:45,2.5,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:05:17,3.014,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:05:56,3.506,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:06:32,4.018,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),29-04-2013 09:07:00,4.52,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),06-05-2013 10:28:34,0.23,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),06-05-2013 10:29:07,0.514,7.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),06-05-2013 10:29:30,1.017,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),06-05-2013 10:30:07,1.508,7.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),06-05-2013 10:30:46,2.017,7.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.963657,115.848780,GMT +8,mAHD,6160262,6160262,WQ Grab,pH (),06-05-2013 10:31:39,2.528,7.830000,Good
