Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-09-2009 09:17:00,2,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-09-2009 09:28:01,0,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-09-2009 09:30:00,1.5,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-09-2009 09:30:01,0,0.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-09-2009 09:32:00,2,0.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-09-2009 09:14:01,0,0.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-09-2009 09:16:00,1.6,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),30-09-2009 10:01:01,0,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),30-09-2009 10:06:00,1.9,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),06-10-2009 09:12:01,0,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),06-10-2009 09:15:00,1.7,0.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),13-10-2009 09:40:01,0,0.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),13-10-2009 09:45:00,1.5,0.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-10-2009 09:32:01,0,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-10-2009 09:35:00,1.5,0.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-10-2009 09:18:01,0,0.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-10-2009 09:24:00,2,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),03-11-2009 09:37:01,0,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),03-11-2009 09:44:00,2.1,0.580000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),10-11-2009 08:53:01,0,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),10-11-2009 09:00:00,2.5,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),17-11-2009 09:13:01,0,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),17-11-2009 09:16:00,1.5,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),24-11-2009 09:11:01,0,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),24-11-2009 09:13:00,1.5,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-12-2009 09:11:01,0,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-12-2009 09:21:00,2.2,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-12-2009 09:13:01,0,0.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-12-2009 09:16:00,2,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-12-2009 09:12:01,0,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-12-2009 09:15:00,1.5,0.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-12-2009 09:09:01,0,0.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-12-2009 09:14:00,1.8,0.620000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),30-12-2009 09:23:00,0,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),30-12-2009 09:26:00,2.2,0.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),05-01-2010 08:58:01,0,0.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),05-01-2010 09:02:00,2.1,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),12-01-2010 09:24:01,0,0.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),12-01-2010 09:30:00,2.2,0.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),19-01-2010 09:53:01,0,0.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),19-01-2010 09:58:00,2,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-01-2010 09:44:01,0,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-01-2010 09:49:00,2.3,0.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),02-02-2010 09:19:01,0,0.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),02-02-2010 09:23:00,2.2,0.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),09-02-2010 09:38:01,0,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),09-02-2010 09:42:00,1.9,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),16-02-2010 09:18:01,0,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),16-02-2010 09:21:00,2.2,0.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),23-02-2010 09:43:02,0,0.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),23-02-2010 09:47:00,2.5,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),03-03-2010 09:21:01,0,0.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),03-03-2010 09:25:00,2.1,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),09-03-2010 09:34:01,0,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),09-03-2010 09:37:00,2.1,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),16-03-2010 09:24:01,0,0.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),16-03-2010 09:27:00,2.2,0.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),23-03-2010 09:32:00,0,0.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),23-03-2010 09:35:00,2.5,0.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),30-03-2010 09:30:01,0,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),30-03-2010 09:34:00,2.1,1.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),07-04-2010 09:25:00,0,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),07-04-2010 09:30:00,2.2,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),13-04-2010 09:45:01,0,0.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),13-04-2010 09:47:00,2,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-04-2010 09:50:00,0,0.480000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-04-2010 09:53:00,2,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-04-2010 09:32:01,0,0.530000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),28-04-2010 09:33:00,1.2,0.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),04-05-2010 09:40:01,0,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),04-05-2010 09:44:00,2.2,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),11-05-2010 09:47:01,0,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),11-05-2010 09:52:00,2.3,0.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),18-05-2010 09:37:01,0,0.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),18-05-2010 09:40:00,2.2,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),25-05-2010 09:32:01,0,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),25-05-2010 09:37:00,2.2,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-06-2010 10:14:01,0,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-06-2010 10:17:00,1.8,0.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-06-2010 09:24:01,0,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),08-06-2010 09:29:00,2.4,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-06-2010 09:47:01,0,0.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-06-2010 09:50:00,2.3,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-06-2010 09:46:01,0,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),22-06-2010 09:49:00,1.9,0.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),29-06-2010 09:43:01,0,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),29-06-2010 09:47:00,2.1,0.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),06-07-2010 10:14:01,0,0.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),06-07-2010 10:17:00,2.1,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-07-2010 09:57:00,0,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),20-07-2010 09:59:00,2,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),03-08-2010 09:45:00,0,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),03-08-2010 09:50:00,2.5,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),17-08-2010 09:51:00,0,0.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),17-08-2010 09:56:00,2,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),31-08-2010 09:53:00,0,0.450000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),31-08-2010 09:57:00,1.9,0.460000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),14-09-2010 09:46:00,0,0.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),14-09-2010 09:48:00,2.1,0.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),29-09-2010 10:04:00,0,0.550000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),29-09-2010 10:09:00,2,0.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),12-10-2010 10:23:00,0,0.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),12-10-2010 10:29:00,2.2,0.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-10-2010 10:05:00,0,0.710000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),27-10-2010 10:08:00,1.5,0.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),09-11-2010 09:50:00,0,0.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),09-11-2010 09:54:00,2,0.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),23-11-2010 10:13:00,2.3,0.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),23-11-2010 10:40:00,0,0.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),07-12-2010 10:09:00,0,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),07-12-2010 10:13:00,2.2,0.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),21-12-2010 09:52:00,0,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),21-12-2010 09:56:00,2.1,0.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),05-01-2011 10:20:00,0,0.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),05-01-2011 10:23:00,1.8,0.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),18-01-2011 10:31:00,0,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),18-01-2011 10:34:00,1.6,0.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-02-2011 09:43:00,0,0.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-02-2011 09:50:00,2.3,0.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-02-2011 09:53:00,0,0.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),15-02-2011 09:58:00,2.2,0.660000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.021468,115.921002,GMT +8,mAHD,6162994,6162994,WQ Grab,Dissolved Organic Nitrogen (mg/L),01-03-2011 10:12:00,0,0.740000,Good
