Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:43,0.886,15.858000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:44,0.977,15.885875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:45,1.1055,15.896175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:46,1.1575,15.897150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:47,1.22625,15.898575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:48,1.3095,15.897275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:49,1.37225,15.897425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),19-07-2021 11:55:50,1.379,15.897900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:30,0.75725,14.811250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:31,0.85425,14.793325,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:32,0.9765,14.736175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:33,1.121,14.722925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:34,1.20025,14.708250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:35,1.25625,14.715200,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:36,1.28025,14.715575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:37,1.27425,14.716750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:38,1.32575,14.720850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:39,1.339,14.722175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),02-08-2021 11:58:40,1.33875,14.717050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:38,0.372,16.520075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:39,0.5265,16.488125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:40,0.5325,16.481300,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:41,0.57675,16.490175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:42,0.64325,16.494725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:43,0.71525,16.495975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:44,0.781,16.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:45,0.85125,16.469000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:46,0.93375,16.467350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:47,1.0595,16.472875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:48,1.16525,16.484500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:49,1.23325,16.485950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:50,1.3235,16.486625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:51,1.40325,16.487500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:52,1.4485,16.489075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:53,1.51525,16.492050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:54,1.5625,16.497350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:55,1.60375,16.502575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:56,1.61675,16.502050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:57,1.61625,16.499775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:58,1.617,16.497400,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:26:59,1.61975,16.498450,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:27:00,1.6135,16.497500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-09-2021 11:27:01,1.62025,16.497675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:45,0.65125,18.703750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:46,0.65675,18.698100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:47,0.66425,18.696850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:48,0.68375,18.693600,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:49,0.75,18.686950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:50,0.77325,18.681475,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:51,0.79325,18.680525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:52,0.879,18.681050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:53,1.0115,18.681150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:54,1.12,18.683575,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:55,1.19975,18.684975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:56,1.25,18.686625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:57,1.25625,18.691525,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:58,1.2535,18.689150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:05:59,1.24975,18.686850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:06:00,1.26625,18.686750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:06:01,1.273,18.686775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:06:02,1.27925,18.687275,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),23-10-2021 10:06:03,1.28775,18.688125,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),09-11-2021 11:25:38,0.26,19.004950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),09-11-2021 11:25:39,0.49675,19.004775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),09-11-2021 11:25:40,0.73875,18.998825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),09-11-2021 11:25:41,0.95475,19.001325,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),09-11-2021 11:25:42,0.9725,19.009750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:42,0.28475,22.480675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:43,0.4005,22.506175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:44,0.40675,22.508025,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:45,0.465,22.508150,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:46,0.60425,22.503900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:47,0.85925,22.432850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:48,1.099,22.358225,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:49,1.27875,22.327750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:50,1.39975,22.328750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:51,1.4205,22.336100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:52,1.41875,22.336325,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),10-12-2021 10:09:53,1.41725,22.347075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),04-01-2022 10:27:36,0.26425,24.583375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),04-01-2022 10:27:37,0.4975,24.588675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),04-01-2022 10:27:38,0.769,24.570375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),04-01-2022 10:27:39,0.985,24.562075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),04-01-2022 10:27:40,1.1215,24.555950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),04-01-2022 10:27:41,1.20275,24.547350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),04-01-2022 10:27:42,1.20875,24.556675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),04-01-2022 10:27:43,1.21025,24.568475,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),04-01-2022 10:27:44,1.20925,24.566350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2022 10:54:05,0.46075,23.438075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2022 10:54:06,0.5325,23.439975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2022 10:54:07,0.5595,23.440775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2022 10:54:08,0.57075,23.440875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2022 10:54:09,0.55625,23.440925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2022 10:54:10,0.59275,23.442175,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2022 10:54:11,0.987,23.444675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2022 10:54:12,1.2105,23.451850,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),01-02-2022 10:54:13,1.23775,23.450800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:47,0.37075,22.939725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:48,0.49575,22.939350,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:49,0.50075,22.939875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:50,0.50675,22.940100,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:51,0.49375,22.940375,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:52,0.5355,22.940050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:53,0.53125,22.940625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:54,0.58275,22.941675,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:55,0.622,22.946000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:56,0.65575,22.946800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:57,0.7495,22.947425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:58,0.792,22.946750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:04:59,0.841,22.949925,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:00,0.83325,22.950000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:01,0.897,22.949900,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:02,0.93175,22.949075,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:03,0.98275,22.948725,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:04,1.05975,22.948425,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:05,1.04575,22.948875,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:06,1.1555,22.948625,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:07,1.231,22.945825,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:08,1.35475,22.946700,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:09,1.3965,22.950950,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:10,1.453,22.950050,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:11,1.5685,22.953775,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:12,1.591,22.954975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:13,1.584,22.955325,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),08-03-2022 11:05:14,1.59675,22.955800,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-04-2022 11:06:18,0.4415,21.538975,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.274500,115.702500,GMT +8,mAHD,6141432,6141432,WQ Grab,Temperature (^{\circ}C),07-04-2022 11:06:19,0.49675,21.538500,Good
