Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:41:54,13.275,92.061250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:41:55,13.3358,92.082500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:41:56,13.532,92.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:41:57,13.6738,91.915250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:41:58,13.72,91.961500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:41:59,13.8538,92.028750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:00,13.9142,92.006500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:01,14.1638,92.030250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:02,14.376,92.061250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:03,14.5663,91.846000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:04,14.7905,91.847750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:05,14.9613,91.987750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:06,15.1945,92.023000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:07,15.5203,92.070000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:08,15.8873,92.000750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:09,16.205,92.053500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:10,16.2853,92.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:11,16.2933,92.006000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:12,16.297,91.956750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:13,16.3005,91.838750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:14,16.3053,91.798250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:15,16.309,91.893250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),01-06-2021 10:42:16,16.3083,91.940500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:15,0.63175,96.833500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:16,0.8615,96.782250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:17,1.01775,96.354500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:18,1.05625,96.380750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:19,1.3015,96.638250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:20,1.60425,96.792000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:21,1.8535,96.796500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:22,2.14625,96.785250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:23,2.1685,96.800500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:24,2.3485,96.758000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:25,2.53075,96.673000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:26,2.82975,96.584500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:27,3.0965,96.721250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:28,3.35225,96.725500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:29,3.634,96.669250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:30,3.7815,96.786250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:31,4.0685,96.769750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:32,4.25375,96.604000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:33,4.501,96.461750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:34,4.78075,96.700750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:35,5.02825,96.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:36,5.20575,96.618500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:37,5.41625,96.438500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:38,5.69775,96.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:39,5.91775,96.106000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:40,6.089,95.986750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:41,6.34075,95.908500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:42,6.5655,96.108250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:43,6.75825,96.309750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:44,6.959,96.393750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:45,7.2075,96.331250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:46,7.46275,96.235500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:47,7.698,96.216250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:48,7.96525,96.320750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:49,8.10425,96.331250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:50,8.30475,96.254250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:51,8.56,96.294250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:52,8.76725,96.310500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:53,8.85975,96.283250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:54,9.1575,96.261500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:55,9.31475,96.211750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:56,9.5365,96.132250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:57,9.7585,96.200500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:58,9.96025,96.116500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:03:59,10.2158,96.020250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:00,10.441,95.948000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:01,10.5775,96.088000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:02,10.7413,96.133500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:03,10.9883,96.141000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:04,11.1095,96.233500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:05,11.3173,96.237250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:06,11.5615,96.222250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:07,11.6962,96.041000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:08,11.9255,96.060250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:09,12.1358,96.181000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:10,12.3417,96.271750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:11,12.5955,96.143750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:12,12.7815,96.065750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:13,12.9142,96.020500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:14,13.2303,96.057000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:15,13.3553,96.075250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:16,13.591,95.970500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:17,13.8268,95.744750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:18,14.0255,95.236500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:19,14.2593,94.811500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:20,14.58,94.598750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:21,14.7078,94.050750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:22,14.9595,93.102500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:23,15.307,92.713250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:24,15.4743,92.719250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:25,15.7788,92.678750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:26,15.9477,92.663250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:27,15.9395,92.644500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:28,15.944,92.622750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:29,15.9615,92.565750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:30,15.99,92.508000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:31,16.0212,92.648250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:32,16.044,92.718750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),19-07-2021 11:04:33,16.0485,92.841250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:08:51,0.6695,99.537000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:08:52,0.6655,99.376500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:08:53,0.66025,99.203500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:08:54,0.716,98.759250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:08:55,0.79,98.848000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:08:56,0.9225,98.942750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:08:57,1.072,98.976000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:08:58,1.4,99.141500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:08:59,1.58275,99.239500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:00,1.6825,99.153500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:01,1.8455,99.111250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:02,1.951,99.059500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:03,2.107,99.047000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:04,2.464,99.082000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:05,2.799,99.224750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:06,3.14725,99.225500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:07,3.4705,99.131500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:08,3.80475,99.147250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:09,4.20325,99.181750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:10,4.58225,99.035500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:11,4.88775,98.968250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:12,5.29225,98.938000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:13,5.599,98.862000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:14,5.95175,98.880750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:15,6.36475,98.926000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:16,6.7345,98.761000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:17,7.104,98.521250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:18,7.4235,98.392500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.238934,115.751412,GMT +8,mAHD,6142976,6142976,WQ Grab,O2 Saturation (%),02-08-2021 11:09:19,7.79725,98.278000,Good
