Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-02-2002 13:29:58,0.21,7.840000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-02-2002 13:30:57,0.53,7.980000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-02-2002 13:33:49,1.01,8.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-02-2002 13:34:29,1.41,9.190000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-02-2002 11:24:54,0.23,6.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-02-2002 11:25:41,0.47,6.830000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-02-2002 11:26:27,1,7.310000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-02-2002 11:27:39,1.52,6.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-02-2002 11:28:25,2.05,7.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-02-2002 11:29:58,2.37,3.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),05-03-2002 13:29:07,0.25,7.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),05-03-2002 13:30:42,0.5,7.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),05-03-2002 13:31:44,1.17,6.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),05-03-2002 13:32:27,1.46,5.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),05-03-2002 13:33:16,1.96,2.670000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),12-03-2002 13:09:59,0.21,10.990000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),12-03-2002 13:11:39,0.5,11.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),12-03-2002 13:12:38,1.04,11.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),12-03-2002 13:14:07,1.43,12.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),12-03-2002 13:15:25,1.99,10.930000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),12-03-2002 13:16:19,2.39,10.030000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-03-2002 13:48:29,0.18,10.610000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-03-2002 13:49:24,0.52,11.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-03-2002 13:49:58,1.01,9.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-03-2002 13:50:46,1.49,8.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-03-2002 13:51:35,2.46,7.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),19-03-2002 13:52:08,2.26,6.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-03-2002 13:19:54,0.21,12.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-03-2002 13:20:45,0.56,13.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-03-2002 13:22:18,0.96,11.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-03-2002 13:23:22,1.47,9.060000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-03-2002 13:24:43,2.01,9.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-03-2002 13:25:18,2.53,9.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),04-04-2002 14:10:02,0.22,11.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),04-04-2002 14:10:49,0.6,13.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),04-04-2002 14:12:11,1.11,12.880000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),04-04-2002 14:13:08,1.55,9.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),04-04-2002 14:13:58,2.11,9.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),04-04-2002 14:15:42,2.58,8.370000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),09-04-2002 13:25:40,0.25,12.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),09-04-2002 13:27:25,0.54,13.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),09-04-2002 13:28:35,1.09,14.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),09-04-2002 13:29:22,1.54,15.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),09-04-2002 13:30:42,2.11,15.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),09-04-2002 13:31:30,2.54,15.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-04-2002 10:26:00,0.14,2.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-04-2002 10:27:00,0.53,3.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-04-2002 10:28:00,0.98,4.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-04-2002 10:29:00,1.42,2.680000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-04-2002 10:30:00,2.03,2.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-04-2002 10:31:00,2.57,2.250000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-04-2002 10:32:00,2.76,2.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),23-04-2002 18:09:30,0.23,2.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),23-04-2002 18:10:38,0.47,2.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),23-04-2002 18:11:57,0.9,2.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),23-04-2002 18:12:59,1.5,2.320000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),23-04-2002 18:14:21,1.97,2.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),23-04-2002 18:15:13,2.47,2.140000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-11-2002 12:11:13,0.3,6.820000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-11-2002 12:11:57,0.5,6.490000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-11-2002 12:13:02,1,6.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-11-2002 12:13:44,1.5,3.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-11-2002 12:14:29,2,1.650000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-11-2002 12:15:25,2.5,1.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),26-11-2002 12:15:55,2.7,0.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),03-12-2002 11:49:59,0.2,6.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),03-12-2002 11:50:32,0.5,6.260000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),03-12-2002 11:51:28,1,5.860000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),03-12-2002 11:52:29,1.5,5.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),03-12-2002 11:53:21,2,4.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),03-12-2002 11:54:47,2.5,4.540000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),10-12-2002 13:07:19,0.2,6.290000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),10-12-2002 13:08:01,0.5,5.380000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),10-12-2002 13:08:38,1,5.570000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),10-12-2002 13:09:37,1.5,5.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),10-12-2002 13:10:19,2,4.870000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),10-12-2002 13:11:16,2.5,3.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),13-12-2002 09:39:14,0.2,5.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),13-12-2002 09:41:17,0.5,5.430000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),13-12-2002 09:41:40,1,5.110000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),13-12-2002 09:42:53,1.5,3.770000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),13-12-2002 09:43:51,2,1.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),13-12-2002 09:44:31,2.5,0.230000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-12-2002 12:09:33,0.2,7.160000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-12-2002 12:10:42,0.5,6.590000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-12-2002 12:11:50,1,5.560000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-12-2002 12:13:08,1.5,3.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-12-2002 12:15:50,2,0.410000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),17-12-2002 12:16:30,2.5,0.210000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),20-12-2002 09:56:04,0.3,5.390000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),20-12-2002 09:57:20,2.4,0.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),24-12-2002 12:14:20,0.3,5.910000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),24-12-2002 12:15:35,0.5,5.630000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),24-12-2002 12:17:13,1,5.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),24-12-2002 12:18:15,1.5,4.080000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),24-12-2002 12:18:56,2,3.640000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),27-12-2002 09:29:08,0.3,5.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),27-12-2002 09:29:44,0.6,5.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),27-12-2002 09:30:34,1.1,6.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),27-12-2002 09:31:25,1.5,4.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),27-12-2002 09:32:08,2,2.690000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),27-12-2002 09:32:43,2.5,3.330000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),02-01-2003 11:14:39,0.2,7.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),02-01-2003 11:15:45,0.5,8.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),02-01-2003 11:16:42,1,8.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),02-01-2003 11:18:08,1.6,8.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),02-01-2003 11:19:07,2,6.790000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),02-01-2003 11:20:11,2.5,3.740000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),07-01-2003 11:06:17,0.2,8.170000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),07-01-2003 11:07:58,0.2,8.020000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),07-01-2003 11:09:10,0.5,8.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),07-01-2003 11:10:17,1,8.130000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),07-01-2003 11:11:25,1.5,8.050000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),07-01-2003 11:13:21,2,7.510000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),07-01-2003 11:14:34,2.4,5.520000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),09-01-2003 12:51:58,0.2,8.970000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),09-01-2003 12:53:33,2.4,4.120000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),14-01-2003 11:24:32,0.2,14.890000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),14-01-2003 11:24:58,0.5,12.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),14-01-2003 11:25:34,1,11.090000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),14-01-2003 11:26:17,1.5,10.360000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),14-01-2003 11:27:34,1.9,9.730000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),20-01-2003 17:54:45,0.2,17.750000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),20-01-2003 17:55:31,0.5,15.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),20-01-2003 17:56:37,1,11.420000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),20-01-2003 17:57:55,1.5,6.220000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),20-01-2003 17:58:48,2,5.240000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),20-01-2003 17:59:47,2.5,4.440000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),21-01-2003 11:10:15,0.2,17.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),21-01-2003 11:12:23,0.5,13.720000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.022888,115.933131,GMT +8,mAHD,6163124,6163124,WQ Grab,Oxygen (mg/L),21-01-2003 11:13:25,1,8.080000,Good
