Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:13,10.063,52578.218750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:14,10.355,52575.734500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:15,10.567,52578.408500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:16,10.835,52580.802250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:17,11.0688,52582.392500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:18,11.3333,52580.898500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:19,11.624,52579.834750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:20,11.8112,52580.807750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:21,12.0938,52580.959000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:22,12.3125,52578.661250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:23,12.552,52576.270250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:24,12.7975,52578.309250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:25,13.0238,52580.235500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:26,13.3383,52582.255750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:27,13.5828,52581.715500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:28,13.9063,52580.745500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:29,14.1748,52580.298250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:30,14.4345,52580.374500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:31,14.704,52580.375750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:32,14.8878,52580.451500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:33,14.9133,52581.124250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),07-04-2021 12:00:34,14.916,52581.498000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:47,0.46,46914.868250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:48,0.64925,46909.918000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:49,0.713,46903.899000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:50,0.75325,46904.719000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:51,0.7995,46904.647750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:52,0.80225,46906.090500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:53,0.88425,46908.940000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:54,0.937,46910.026500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:55,1.112,46908.139500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:56,1.21375,46911.915500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:57,1.28875,46913.269000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:58,1.2755,46913.571750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:32:59,1.33475,46916.136500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:00,1.36675,46917.223000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:01,1.46975,46918.915500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:02,1.55525,46919.485750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:03,1.69675,46920.181000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:04,1.81775,46920.982750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:05,1.8485,46920.359750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:06,1.8745,46919.665250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:07,1.9625,46918.045000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:08,2.07775,46916.335750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:09,2.25775,46900.469250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:10,2.38375,46888.843250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:11,2.5115,46873.443500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:12,2.641,46879.837500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:13,2.828,46876.988750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:14,2.96625,46854.862000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:15,3.134,46816.956500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:16,3.27275,46810.483000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:17,3.445,46806.872500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:18,3.65475,46796.785500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:19,3.83125,46790.489500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:20,3.91475,46790.205500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:21,4.0595,46787.359750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:22,4.19125,46784.852250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:23,4.324,46782.469500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:24,4.44275,46779.552750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:25,4.59775,46774.644250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:26,4.6805,46774.147000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:27,4.7925,46771.425500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:28,4.893,46770.021500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:29,4.9975,46768.118750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:30,5.14975,46765.291250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:31,5.323,46762.624500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:32,5.5105,46760.793500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:33,5.6655,46760.616500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:34,5.8525,46758.945500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:35,5.9895,46757.612500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:36,6.2255,46755.479250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:37,6.334,46753.150500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:38,6.43425,46751.034500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:39,6.59075,46748.812500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:40,6.72775,46747.319500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:41,6.9175,46745.239750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:42,7.05125,46745.293500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:43,7.2595,46744.832250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:44,7.3625,46745.099500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:45,7.55875,46745.794250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:46,7.78,46746.773000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:47,8.0015,46746.596500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:48,8.216,46745.156500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:49,8.35875,46745.780000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:50,8.505,46745.229000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:51,8.69025,46744.376500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:52,8.867,46748.094250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:53,9.0515,46751.794000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:54,9.27075,46753.555500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:55,9.4555,46753.841000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:56,9.6935,46754.677750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:57,9.84175,46754.874000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:58,10.038,46753.025250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:33:59,10.2777,46746.731250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:00,10.3293,46746.820750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:01,10.3628,46744.722500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:02,10.5902,46741.860500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:03,10.9278,46740.919750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:04,11.11,46738.502250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:05,11.3263,46736.049500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:06,11.5585,46735.517500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:07,11.7982,46736.532000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:08,11.8305,46736.745500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:09,11.8078,46735.233750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:10,11.8025,46732.602250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:11,11.905,46729.509000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:12,12.0405,46730.256750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:13,12.0198,46729.545250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:14,11.9573,46729.669500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:15,11.9785,46728.709500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:16,12.1748,46727.234750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:17,12.4217,46727.200500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:18,12.6925,46727.646000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:19,12.9543,46727.860750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:20,13.1728,46728.341750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:21,13.3018,46728.466750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:22,13.4195,46728.538500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:23,13.495,46728.609750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:24,13.565,46728.592750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:25,13.7858,46728.771500,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:26,14.0883,46728.488000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:27,14.304,46728.489250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:28,14.4968,46728.543750,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:29,14.6808,46729.095250,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-32.229518,115.697969,GMT +8,mAHD,6142980,6142980,WQ Grab,Conductivity (\muS/cm),03-06-2021 12:34:30,14.9455,46732.617500,Good
