Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),14-10-2013 12:41:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),21-10-2013 12:30:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),28-10-2013 12:18:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),04-11-2013 12:43:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),11-11-2013 12:36:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),18-11-2013 13:02:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),02-12-2013 12:38:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),09-12-2013 13:04:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),16-12-2013 12:37:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),30-12-2013 12:32:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),06-01-2014 13:19:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),20-01-2014 12:13:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),28-01-2014 12:04:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),03-02-2014 11:06:01,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),10-02-2014 12:08:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),17-02-2014 11:54:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),24-02-2014 12:22:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),10-03-2014 13:04:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),17-03-2014 12:08:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),24-03-2014 12:22:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),31-03-2014 12:51:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),07-04-2014 12:53:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),14-04-2014 12:37:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),22-04-2014 12:39:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),29-04-2014 12:34:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),12-05-2014 12:34:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),16-05-2014 11:48:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),09-06-2014 13:07:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),23-06-2014 11:26:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),30-06-2014 12:00:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),07-07-2014 11:28:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),14-07-2014 12:52:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),21-07-2014 12:41:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),28-07-2014 12:01:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),11-08-2014 12:01:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),18-08-2014 12:21:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),25-08-2014 12:56:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),22-09-2014 11:26:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),30-09-2014 11:46:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),20-10-2014 13:01:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),27-10-2014 12:17:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),03-11-2014 11:54:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),17-11-2014 12:08:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),24-11-2014 12:10:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),01-12-2014 11:53:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),08-12-2014 11:48:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),15-12-2014 12:45:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),22-12-2014 12:00:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),29-12-2014 12:00:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),05-01-2015 00:00:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),19-01-2015 11:49:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),02-02-2015 11:54:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),09-02-2015 11:45:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),16-02-2015 11:25:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),23-02-2015 12:30:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),03-03-2015 12:25:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),16-03-2015 12:22:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),30-03-2015 12:18:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),07-04-2015 11:34:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),13-04-2015 11:53:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),20-04-2015 11:50:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),28-04-2015 12:06:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),04-05-2015 12:19:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),11-05-2015 12:15:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),02-06-2015 12:21:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),08-06-2015 11:47:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),22-06-2015 12:09:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),29-06-2015 12:52:00,NaN,0.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),07-07-2015 12:33:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),20-07-2015 12:26:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),27-07-2015 11:46:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),10-08-2015 12:03:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),24-08-2015 12:10:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),31-08-2015 11:54:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),14-09-2015 12:02:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),21-09-2015 11:29:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),05-10-2015 12:47:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),12-10-2015 11:26:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),19-10-2015 12:12:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),26-10-2015 11:28:00,NaN,135.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),02-11-2015 13:07:00,NaN,315.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),09-11-2015 11:24:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),16-11-2015 12:15:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),23-11-2015 11:30:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),30-11-2015 13:41:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),07-12-2015 11:35:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),29-12-2015 11:58:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),04-01-2016 12:31:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),13-01-2016 13:38:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),18-01-2016 12:29:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),25-01-2016 12:26:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),01-02-2016 12:06:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),08-02-2016 12:12:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),15-02-2016 13:18:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),22-02-2016 11:36:00,NaN,270.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),29-02-2016 13:16:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),08-03-2016 12:38:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),14-03-2016 12:40:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),30-03-2016 11:58:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),04-04-2016 12:33:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),11-04-2016 12:41:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),18-04-2016 13:00:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),26-04-2016 12:48:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),02-05-2016 11:58:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),09-05-2016 12:31:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),23-05-2016 12:54:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),30-05-2016 12:01:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),07-06-2016 12:17:00,NaN,180.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),29-06-2016 12:35:00,NaN,45.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),04-07-2016 11:33:00,NaN,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),11-07-2016 12:33:00,NaN,225.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.920072,115.941618,GMT +8,mAHD,6164323,6164323,WQ Grab,Wind Direction (ø),18-07-2016 11:29:00,NaN,90.000000,Good
